timestamp,V13,prediction
2016-02-13 17:01:00,0.0,1.2392037294515716e-05
2016-02-13 17:31:00,0.0,8.674426106161001e-06
2016-02-13 18:01:00,0.0,0.0
2016-02-13 18:31:00,0.0,4.25046879201889e-06
2016-02-13 19:01:00,0.0,2.975328154413223e-06
2016-02-13 19:31:00,0.0,2.082729708089256e-06
2016-02-13 20:01:00,0.0,1.457910795662479e-06
2016-02-13 20:31:00,0.0,1.0205375569637353e-06
2016-02-13 21:01:00,0.0,7.143762898746147e-07
2016-02-13 21:31:00,0.0,5.000634029122302e-07
2016-02-13 22:01:00,0.0,3.5004438203856117e-07
2016-02-13 22:31:00,0.0,2.450310674269928e-07
2016-02-13 23:01:00,0.0,1.7152174719889496e-07
2016-02-13 23:31:00,0.0,1.2006522303922646e-07
2016-02-14 00:01:00,0.0,8.404565612745852e-08
2016-02-14 00:31:00,0.0,5.883195928922096e-08
2016-02-14 01:01:00,0.0,4.118237150245467e-08
2016-02-14 01:31:00,0.0,2.8827660051718266e-08
2016-02-14 02:01:00,0.0,2.0179362036202785e-08
2016-02-14 02:31:00,0.0,1.4125553425341949e-08
2016-02-14 03:01:00,0.0,0.0
2016-02-14 03:31:00,0.0,0.0
2016-02-14 04:01:00,0.0,4.845064824892287e-09
2016-02-14 04:31:00,0.0,3.391545377424601e-09
2016-02-14 05:01:00,0.0,2.3740817641972204e-09
2016-02-14 05:31:00,0.0,1.6618572349380542e-09
2016-02-14 06:01:00,0.0,1.1633000644566378e-09
2016-02-14 06:31:00,0.076,8.143100451196463e-10
2016-02-14 07:01:00,6.236,6.236
2016-02-14 07:31:00,3.418,3.418
2016-02-14 08:01:00,40.126,40.126
2016-02-14 08:31:00,129.102,129.102
2016-02-14 09:01:00,346.758,516.63698
2016-02-14 09:31:00,449.924,449.924
2016-02-14 10:01:00,437.044,437.044
2016-02-14 10:31:00,256.4,256.4
2016-02-14 11:01:00,592.104,592.104
2016-02-14 11:31:00,620.208,620.208
2016-02-14 12:01:00,542.764,542.764
2016-02-14 12:31:00,506.066,506.066
2016-02-14 13:01:00,293.206,293.206
2016-02-14 13:31:00,227.49,227.49
2016-02-14 14:01:00,360.344,360.344
2016-02-14 14:31:00,262.846,262.846
2016-02-14 15:01:00,105.202,105.202
2016-02-14 15:31:00,45.502,45.502
2016-02-14 16:01:00,4.332,4.332
2016-02-14 16:31:00,0.0,0.0
2016-02-14 17:01:00,0.0,0.01596000039901192
2016-02-14 17:31:00,0.0,0.011172000279308343
2016-02-14 18:01:00,0.0,0.00782040019551584
2016-02-14 18:31:00,0.0,0.005474280136861087
2016-02-14 19:01:00,0.0,0.003831996095802761
2016-02-14 19:31:00,0.0,0.0026823972670619325
2016-02-14 20:01:00,0.0,0.0018776780869433525
2016-02-14 20:31:00,0.0,0.0013143746608603466
2016-02-14 21:01:00,0.0,0.0009200622626022425
2016-02-14 21:31:00,0.0,0.0006440435838215697
2016-02-14 22:01:00,0.0,0.0004508305086750988
2016-02-14 22:31:00,0.0,0.0003155813560725691
2016-02-14 23:01:00,0.0,0.00022090694925079837
2016-02-14 23:31:00,0.0,0.00015463486447555886
2016-02-15 00:01:00,0.0,0.00010824440513289119
2016-02-15 00:31:00,0.0,7.577108359302382e-05
2016-02-15 01:01:00,0.0,5.3039758515116675e-05
2016-02-15 01:31:00,0.0,3.712783096058167e-05
2016-02-15 02:01:00,0.0,2.5989481672407165e-05
2016-02-15 02:31:00,0.0,1.8192637170685013e-05
2016-02-15 03:01:00,0.0,0.0
2016-02-15 03:31:00,0.0,0.0
2016-02-15 04:01:00,0.0,6.240074549544959e-06
2016-02-15 04:31:00,0.0,4.368052184681471e-06
2016-02-15 05:01:00,0.0,3.0576365292770293e-06
2016-02-15 05:31:00,0.0,2.1403455704939206e-06
2016-02-15 06:01:00,0.0,1.4982418993457444e-06
2016-02-15 06:31:00,0.0,1.048769329542021e-06
2016-02-15 07:01:00,0.714,7.341385306794148e-07
2016-02-15 07:31:00,31.316,31.316
2016-02-15 08:01:00,42.81,42.81
2016-02-15 08:31:00,213.364,213.364
2016-02-15 09:01:00,416.936,416.936
2016-02-15 09:31:00,396.328,396.328
2016-02-15 10:01:00,277.176,277.176
2016-02-15 10:31:00,319.212,319.212
2016-02-15 11:01:00,293.75,293.75
2016-02-15 11:31:00,177.266,177.266
2016-02-15 12:01:00,105.68,105.68
2016-02-15 12:31:00,86.432,86.432
2016-02-15 13:01:00,89.4,89.4
2016-02-15 13:31:00,68.002,68.002
2016-02-15 14:01:00,69.036,69.036
2016-02-15 14:31:00,108.816,108.816
2016-02-15 15:01:00,80.902,80.902
2016-02-15 15:31:00,39.042,39.042
2016-02-15 16:01:00,30.004,30.004
2016-02-15 16:31:00,16.76,16.76
2016-02-15 17:01:00,1.09,0.21420051389697145
2016-02-15 17:31:00,0.0,0.47694035972788
2016-02-15 18:01:00,0.0,0.333858251809516
2016-02-15 18:31:00,0.0,0.2337007762666612
2016-02-15 19:01:00,0.0,0.16359054338666282
2016-02-15 19:31:00,0.0,0.11451338037066397
2016-02-15 20:01:00,0.0,0.08015936625946478
2016-02-15 20:31:00,0.0,0.05611155638162534
2016-02-15 21:01:00,0.0,0.03927808946713774
2016-02-15 21:31:00,0.0,0.027494662626996416
2016-02-15 22:01:00,0.0,0.01924626383889749
2016-02-15 22:31:00,0.0,0.013472384687228242
2016-02-15 23:01:00,0.0,0.0
2016-02-15 23:31:00,0.0,0.006601468496741838
2016-02-16 00:01:00,0.0,0.0046210279477192865
2016-02-16 00:31:00,0.0,0.0032347195634035006
2016-02-16 01:01:00,0.0,0.00226430369438245
2016-02-16 01:31:00,0.0,0.001585012586067715
2016-02-16 02:01:00,0.0,0.0011095088102474004
2016-02-16 02:31:00,0.0,0.0007766561671731802
2016-02-16 03:01:00,0.0,0.0
2016-02-16 03:31:00,0.0,0.0
2016-02-16 04:01:00,0.0,0.0002663930653404007
2016-02-16 04:31:00,0.0,0.00018647514573828049
2016-02-16 05:01:00,0.0,0.00013053260201679632
2016-02-16 05:31:00,0.0,9.137282141175742e-05
2016-02-16 06:01:00,0.0,6.39609749882302e-05
2016-02-16 06:31:00,0.0,4.4772682491761135e-05
2016-02-16 07:01:00,17.32,17.32
2016-02-16 07:31:00,48.856,48.856
2016-02-16 08:01:00,142.736,142.736
2016-02-16 08:31:00,271.772,271.772
2016-02-16 09:01:00,395.12,395.12
2016-02-16 09:31:00,536.694,536.694
2016-02-16 10:01:00,378.484,378.484
2016-02-16 10:31:00,458.18,458.18
2016-02-16 11:01:00,539.136,539.136
2016-02-16 11:31:00,582.804,582.804
2016-02-16 12:01:00,542.452,542.452
2016-02-16 12:31:00,482.506,482.506
2016-02-16 13:01:00,622.08,622.08
2016-02-16 13:31:00,607.748,607.748
2016-02-16 14:01:00,392.618,392.618
2016-02-16 14:31:00,142.48,142.48
2016-02-16 15:01:00,109.178,109.178
2016-02-16 15:31:00,99.132,99.132
2016-02-16 16:01:00,45.984,45.984
2016-02-16 16:31:00,39.47,39.47
2016-02-16 17:01:00,10.932,3.1340877744232794e-05
2016-02-16 17:31:00,0.0,0.0
2016-02-16 18:01:00,0.0,2.1938614420962956e-05
2016-02-16 18:31:00,0.0,1.535703009467407e-05
2016-02-16 19:01:00,0.0,1.0749921066271849e-05
2016-02-16 19:31:00,0.0,7.524944746390293e-06
2016-02-16 20:01:00,0.0,5.267461322473205e-06
2016-02-16 20:31:00,0.0,3.687222925731243e-06
2016-02-16 21:01:00,0.0,2.5810560480118703e-06
2016-02-16 21:31:00,0.0,1.8067392336083091e-06
2016-02-16 22:01:00,0.0,1.2647174635258163e-06
2016-02-16 22:31:00,0.0,8.853022244680714e-07
2016-02-16 23:01:00,0.0,0.0
2016-02-16 23:31:00,0.0,4.3379808998935495e-07
2016-02-17 00:01:00,0.0,3.0365866299254847e-07
2016-02-17 00:31:00,0.0,0.0
2016-02-17 01:01:00,0.0,1.487927448663487e-07
2016-02-17 01:31:00,0.0,1.0415492140644409e-07
2016-02-17 02:01:00,0.0,7.290844498451086e-08
2016-02-17 02:31:00,0.0,5.10359114891576e-08
2016-02-17 03:01:00,0.0,0.0
2016-02-17 03:31:00,0.0,0.0
2016-02-17 04:01:00,0.0,1.7505317640781055e-08
2016-02-17 04:31:00,0.0,1.2253722348546738e-08
2016-02-17 05:01:00,0.0,8.577605643982716e-09
2016-02-17 05:31:00,0.0,6.0043239507879005e-09
2016-02-17 06:01:00,0.0,0.0
2016-02-17 06:31:00,3.214,3.214
2016-02-17 07:01:00,26.56,26.56
2016-02-17 07:31:00,57.956,57.956
2016-02-17 08:01:00,142.96,142.96
2016-02-17 08:31:00,182.512,182.512
2016-02-17 09:01:00,282.866,282.866
2016-02-17 09:31:00,270.868,270.868
2016-02-17 10:01:00,254.894,254.894
2016-02-17 10:31:00,343.426,343.426
2016-02-17 11:01:00,554.296,554.296
2016-02-17 11:31:00,578.124,578.124
2016-02-17 12:01:00,637.04,637.04
2016-02-17 12:31:00,636.902,636.902
2016-02-17 13:01:00,572.102,572.102
2016-02-17 13:31:00,621.624,621.624
2016-02-17 14:01:00,294.876,294.876
2016-02-17 14:31:00,80.604,80.604
2016-02-17 15:01:00,99.342,99.342
2016-02-17 15:31:00,72.57,72.57
2016-02-17 16:01:00,82.318,82.318
2016-02-17 16:31:00,32.074,32.074
2016-02-17 17:01:00,11.1,11.1
2016-02-17 17:31:00,0.0,2.9421187358860705e-09
2016-02-17 18:01:00,0.0,2.0594831151202492e-09
2016-02-17 18:31:00,0.0,1.4416381805841743e-09
2016-02-17 19:01:00,0.0,1.009146726408922e-09
2016-02-17 19:31:00,0.0,7.064027084862454e-10
2016-02-17 20:01:00,0.0,4.944818959403717e-10
2016-02-17 20:31:00,0.0,3.4613732715826014e-10
2016-02-17 21:01:00,0.0,2.422961290107821e-10
2016-02-17 21:31:00,0.0,1.6960729030754745e-10
2016-02-17 22:01:00,0.0,1.187251032152832e-10
2016-02-17 22:31:00,0.0,8.310757225069823e-11
2016-02-17 23:01:00,0.0,5.817530057548876e-11
2016-02-17 23:31:00,0.0,4.072271040284213e-11
2016-02-18 00:01:00,0.0,0.0
2016-02-18 00:31:00,0.0,1.995412809739264e-11
2016-02-18 01:01:00,0.0,1.3967889668174848e-11
2016-02-18 01:31:00,0.0,9.777522767722392e-12
2016-02-18 02:01:00,0.0,6.844265937405674e-12
2016-02-18 02:31:00,0.0,4.790986156183972e-12
2016-02-18 03:01:00,0.0,0.0
2016-02-18 03:31:00,0.0,2.3475832165301457e-12
2016-02-18 04:01:00,0.0,1.643308251571102e-12
2016-02-18 04:31:00,0.0,1.1503157760997712e-12
2016-02-18 05:01:00,0.0,0.0
2016-02-18 05:31:00,0.0,0.0
2016-02-18 06:01:00,0.0,0.0
2016-02-18 06:31:00,0.346,0.346
2016-02-18 07:01:00,20.736,20.736
2016-02-18 07:31:00,54.972,54.972
2016-02-18 08:01:00,151.308,151.308
2016-02-18 08:31:00,293.226,293.226
2016-02-18 09:01:00,443.368,443.368
2016-02-18 09:31:00,543.212,543.212
2016-02-18 10:01:00,625.536,625.536
2016-02-18 10:31:00,635.738,635.738
2016-02-18 11:01:00,602.27,602.27
2016-02-18 11:31:00,514.322,514.322
2016-02-18 12:01:00,625.706,625.706
2016-02-18 12:31:00,635.452,635.452
2016-02-18 13:01:00,636.964,636.964
2016-02-18 13:31:00,636.496,636.496
2016-02-18 14:01:00,615.764,615.764
2016-02-18 14:31:00,547.298,547.298
2016-02-18 15:01:00,456.468,456.468
2016-02-18 15:31:00,331.99,331.99
2016-02-18 16:01:00,167.868,167.868
2016-02-18 16:31:00,50.856,50.856
2016-02-18 17:01:00,22.466,22.466
2016-02-18 17:31:00,0.038,0.10380000000019332
2016-02-18 18:01:00,0.0,0.0
2016-02-18 18:31:00,0.0,0.0
2016-02-18 19:01:00,0.0,0.0411894000000663
2016-02-18 19:31:00,0.0,0.02883258000004641
2016-02-18 20:01:00,0.0,0.020182806000032485
2016-02-18 20:31:00,0.0,0.01412796420002274
2016-02-18 21:01:00,0.0,0.009889574940015917
2016-02-18 21:31:00,0.0,0.006922702458011141
2016-02-18 22:01:00,0.0,0.004845891720607799
2016-02-18 22:31:00,0.0,0.003392124204425459
2016-02-18 23:01:00,0.0,0.002374486943097821
2016-02-18 23:31:00,0.0,0.0
2016-02-19 00:01:00,0.0,0.0
2016-02-19 00:31:00,0.0,0.0
2016-02-19 01:01:00,0.0,0.0
2016-02-19 01:31:00,0.0,0.0003990800205264507
2016-02-19 02:01:00,0.0,0.00027935601436851546
2016-02-19 02:31:00,0.0,0.00019554921005796082
2016-02-19 03:01:00,0.0,0.0
2016-02-19 03:31:00,0.0,9.581911292840079e-05
2016-02-19 04:01:00,0.0,6.707337904988054e-05
2016-02-19 04:31:00,0.0,4.695136533491638e-05
2016-02-19 05:01:00,0.0,0.0
2016-02-19 05:31:00,0.0,0.0
2016-02-19 06:01:00,0.0,0.0
2016-02-19 06:31:00,2.344,2.344
2016-02-19 07:01:00,28.92,28.92
2016-02-19 07:31:00,68.904,68.904
2016-02-19 08:01:00,131.936,131.936
2016-02-19 08:31:00,258.14,258.14
2016-02-19 09:01:00,408.538,408.538
2016-02-19 09:31:00,529.42,529.42
2016-02-19 10:01:00,610.594,610.594
2016-02-19 10:31:00,636.186,636.186
2016-02-19 11:01:00,636.254,636.254
2016-02-19 11:31:00,636.388,636.388
2016-02-19 12:01:00,612.598,612.598
2016-02-19 12:31:00,572.328,572.328
2016-02-19 13:01:00,529.036,529.036
2016-02-19 13:31:00,522.1,522.1
2016-02-19 14:01:00,527.822,527.822
2016-02-19 14:31:00,456.7,456.7
2016-02-19 15:01:00,281.27,281.27
2016-02-19 15:31:00,165.288,165.288
2016-02-19 16:01:00,90.2,90.2
2016-02-19 16:31:00,38.236,38.236
2016-02-19 17:01:00,6.756,6.756
2016-02-19 17:31:00,0.0,1.127302281691342e-05
2016-02-19 18:01:00,0.0,0.0
2016-02-19 18:31:00,0.0,0.0
2016-02-19 19:01:00,0.0,3.866646826201303e-06
2016-02-19 19:31:00,0.0,2.706652778340912e-06
2016-02-19 20:01:00,0.0,1.8946569448386384e-06
2016-02-19 20:31:00,0.0,1.3262598613870467e-06
2016-02-19 21:01:00,0.0,9.283819029709327e-07
2016-02-19 21:31:00,0.0,6.498673320796529e-07
2016-02-19 22:01:00,0.0,4.5490713245575694e-07
2016-02-19 22:31:00,0.0,3.1843499271902983e-07
2016-02-19 23:01:00,0.0,2.2290449490332087e-07
2016-02-19 23:31:00,0.0,0.0
2016-02-20 00:01:00,0.0,0.0
2016-02-20 00:31:00,0.0,0.0
2016-02-20 01:01:00,0.0,0.0
2016-02-20 01:31:00,0.0,3.7463558458401124e-08
2016-02-20 02:01:00,0.0,2.6224490920880785e-08
2016-02-20 02:31:00,0.0,1.8357143644616547e-08
2016-02-20 03:01:00,0.0,0.0
2016-02-20 03:31:00,0.0,8.995000385862108e-09
2016-02-20 04:01:00,0.0,0.0
2016-02-20 04:31:00,0.0,4.407550189072432e-09
2016-02-20 05:01:00,0.0,0.0
2016-02-20 05:31:00,0.0,0.0
2016-02-20 06:01:00,0.0,0.0
2016-02-20 06:31:00,0.0,0.0
2016-02-20 07:01:00,0.0,0.0
2016-02-20 07:31:00,2.962,2.962
2016-02-20 08:01:00,25.41,5.185438721941823e-10
2016-02-20 08:31:00,28.616,5.185438721941823e-10
2016-02-20 09:01:00,32.312,32.312
2016-02-20 09:31:00,39.018,39.018
2016-02-20 10:01:00,43.722,43.722
2016-02-20 10:31:00,27.216,27.216
2016-02-20 11:01:00,57.57,57.57
2016-02-20 11:31:00,65.918,65.918
2016-02-20 12:01:00,99.884,99.884
2016-02-20 12:31:00,131.636,131.636
2016-02-20 13:01:00,97.67,97.67
2016-02-20 13:31:00,60.538,60.538
2016-02-20 14:01:00,28.948,28.948
2016-02-20 14:31:00,18.308,5.185438721941823e-10
2016-02-20 15:01:00,17.114,5.185438721941823e-10
2016-02-20 15:31:00,28.866,28.866
2016-02-20 16:01:00,5.772,5.772
2016-02-20 16:31:00,0.0,0.0
2016-02-20 17:01:00,0.0,3.629807105359276e-10
2016-02-20 17:31:00,0.0,0.0
2016-02-20 18:01:00,0.0,1.778605481626045e-10
2016-02-20 18:31:00,0.0,1.2450238371382313e-10
2016-02-20 19:01:00,0.0,0.0
2016-02-20 19:31:00,0.0,0.0
2016-02-20 20:01:00,0.0,0.0
2016-02-20 20:31:00,0.0,2.9893022329688924e-11
2016-02-20 21:01:00,0.0,2.0925115630782244e-11
2016-02-20 21:31:00,0.0,1.464758094154757e-11
2016-02-20 22:01:00,0.0,1.0253306659083299e-11
2016-02-20 22:31:00,0.0,7.177314661358308e-12
2016-02-20 23:01:00,0.0,5.024120262950816e-12
2016-02-20 23:31:00,0.0,3.516884184065571e-12
2016-02-21 00:01:00,0.0,2.4618189288458994e-12
2016-02-21 00:31:00,0.0,1.7232732501921295e-12
2016-02-21 01:01:00,0.0,1.2062912751344906e-12
2016-02-21 01:31:00,0.0,8.444038925941434e-13
2016-02-21 02:01:00,0.0,5.910827248159003e-13
2016-02-21 02:31:00,0.0,4.137579073711302e-13
2016-02-21 03:01:00,0.0,0.0
2016-02-21 03:31:00,0.0,2.0274137461185374e-13
2016-02-21 04:01:00,0.0,1.4191896222829762e-13
2016-02-21 04:31:00,0.0,9.934327355980833e-14
2016-02-21 05:01:00,0.0,6.954029149186582e-14
2016-02-21 05:31:00,0.0,4.867820404430607e-14
2016-02-21 06:01:00,0.0,0.0
2016-02-21 06:31:00,2.51,2.51
2016-02-21 07:01:00,38.146,38.146
2016-02-21 07:31:00,90.538,90.538
2016-02-21 08:01:00,164.214,164.214
2016-02-21 08:31:00,294.668,294.668
2016-02-21 09:01:00,403.69,403.69
2016-02-21 09:31:00,547.348,547.348
2016-02-21 10:01:00,633.364,633.364
2016-02-21 10:31:00,625.036,625.036
2016-02-21 11:01:00,583.14,583.14
2016-02-21 11:31:00,454.02,454.02
2016-02-21 12:01:00,304.766,304.766
2016-02-21 12:31:00,612.15,612.15
2016-02-21 13:01:00,310.516,310.516
2016-02-21 13:31:00,629.548,629.548
2016-02-21 14:01:00,422.288,293.07302619999996
2016-02-21 14:31:00,389.978,389.978
2016-02-21 15:01:00,122.53,96.9442232
2016-02-21 15:31:00,349.304,349.304
2016-02-21 16:01:00,147.338,50.83583999999999
2016-02-21 16:31:00,65.918,65.918
2016-02-21 17:01:00,18.174,2.3852319981709972e-14
2016-02-21 17:31:00,0.0,0.0
2016-02-21 18:01:00,0.0,0.0
2016-02-21 18:31:00,0.0,0.0
2016-02-21 19:01:00,0.0,0.0
2016-02-21 19:31:00,0.0,5.726942027608563e-15
2016-02-21 20:01:00,0.0,4.008859419325994e-15
2016-02-21 20:31:00,0.0,2.8062015935281952e-15
2016-02-21 21:01:00,0.0,1.9643411154697364e-15
2016-02-21 21:31:00,0.0,1.3750387808288153e-15
2016-02-21 22:01:00,0.0,9.625271465801706e-16
2016-02-21 22:31:00,0.0,6.737690026061194e-16
2016-02-21 23:01:00,0.0,4.716383018242836e-16
2016-02-21 23:31:00,0.0,3.3014681127699845e-16
2016-02-22 00:01:00,0.0,2.311027678938989e-16
2016-02-22 00:31:00,0.0,1.6177193752572923e-16
2016-02-22 01:01:00,0.0,1.1324035626801046e-16
2016-02-22 01:31:00,0.0,7.926824938760732e-17
2016-02-22 02:01:00,0.0,5.5487774571325117e-17
2016-02-22 02:31:00,0.0,0.0
2016-02-22 03:01:00,0.0,0.0
2016-02-22 03:31:00,0.0,1.903230667796451e-17
2016-02-22 04:01:00,0.0,1.3322614674575156e-17
2016-02-22 04:31:00,0.0,9.325830272202608e-18
2016-02-22 05:01:00,0.0,6.528081190541825e-18
2016-02-22 05:31:00,0.0,0.0
2016-02-22 06:01:00,0.0,0.0
2016-02-22 06:31:00,0.0,0.0
2016-02-22 07:01:00,10.026,10.026
2016-02-22 07:31:00,22.276,22.276
2016-02-22 08:01:00,39.626,39.626
2016-02-22 08:31:00,112.982,112.982
2016-02-22 09:01:00,236.01,236.01
2016-02-22 09:31:00,419.968,419.968
2016-02-22 10:01:00,549.172,549.172
2016-02-22 10:31:00,457.188,457.188
2016-02-22 11:01:00,399.932,399.932
2016-02-22 11:31:00,367.718,367.718
2016-02-22 12:01:00,402.558,402.558
2016-02-22 12:31:00,361.462,361.462
2016-02-22 13:01:00,432.852,432.852
2016-02-22 13:31:00,384.176,384.176
2016-02-22 14:01:00,324.57,324.57
2016-02-22 14:31:00,296.396,104.38685023999997
2016-02-22 15:01:00,198.95,198.95
2016-02-22 15:31:00,143.238,96.9442232
2016-02-22 16:01:00,81.926,81.926
2016-02-22 16:31:00,47.864,47.864
2016-02-22 17:01:00,9.79,9.79
2016-02-22 17:31:00,0.0,1.5673922938490916e-18
2016-02-22 18:01:00,0.0,1.0971746056943641e-18
2016-02-22 18:31:00,0.0,7.680222239860548e-19
2016-02-22 19:01:00,0.0,5.376155567902383e-19
2016-02-22 19:31:00,0.0,3.763308897531668e-19
2016-02-22 20:01:00,0.0,2.6343162282721673e-19
2016-02-22 20:31:00,0.0,1.844021359790517e-19
2016-02-22 21:01:00,0.0,1.2908149518533618e-19
2016-02-22 21:31:00,0.0,9.035704662973532e-20
2016-02-22 22:01:00,0.0,6.324993264081471e-20
2016-02-22 22:31:00,0.0,4.4274952848570294e-20
2016-02-22 23:01:00,0.0,3.0992466993999205e-20
2016-02-22 23:31:00,0.0,2.1694726895799444e-20
2016-02-23 00:01:00,0.0,1.518630882705961e-20
2016-02-23 00:31:00,0.0,1.0630416178941726e-20
2016-02-23 01:01:00,0.0,7.441291325259208e-21
2016-02-23 01:31:00,0.0,5.208903927681445e-21
2016-02-23 02:01:00,0.0,3.646232749377011e-21
2016-02-23 02:31:00,0.0,0.0
2016-02-23 03:01:00,0.0,0.0
2016-02-23 03:31:00,0.0,1.2506578330363147e-21
2016-02-23 04:01:00,0.0,8.754604831254202e-22
2016-02-23 04:31:00,0.0,6.128223381877941e-22
2016-02-23 05:01:00,0.0,4.289756367314559e-22
2016-02-23 05:31:00,0.0,3.002829457120191e-22
2016-02-23 06:01:00,0.0,2.1019806199841338e-22
2016-02-23 06:31:00,3.128,3.128
2016-02-23 07:01:00,43.414,43.414
2016-02-23 07:31:00,72.652,72.652
2016-02-23 08:01:00,146.818,146.818
2016-02-23 08:31:00,227.718,295.05274074
2016-02-23 09:01:00,359.358,359.358
2016-02-23 09:31:00,433.612,433.612
2016-02-23 10:01:00,539.606,539.606
2016-02-23 10:31:00,409.346,409.346
2016-02-23 11:01:00,322.952,322.952
2016-02-23 11:31:00,311.71,295.05274074
2016-02-23 12:01:00,347.984,433.0799999999999
2016-02-23 12:31:00,343.754,295.05274074
2016-02-23 13:01:00,296.08,296.08
2016-02-23 13:31:00,268.934,268.934
2016-02-23 14:01:00,182.728,80.497664
2016-02-23 14:31:00,172.306,80.497664
2016-02-23 15:01:00,137.288,80.497664
2016-02-23 15:31:00,171.366,171.366
2016-02-23 16:01:00,173.592,173.592
2016-02-23 16:31:00,66.986,66.986
2016-02-23 17:01:00,29.902,29.902
2016-02-23 17:31:00,0.42,1.4713864339888934e-22
2016-02-23 18:01:00,0.0,0.126
2016-02-23 18:31:00,0.0,0.0882
2016-02-23 19:01:00,0.0,0.061739999999999996
2016-02-23 19:31:00,0.0,0.04321799999999999
2016-02-23 20:01:00,0.0,0.030252599999999994
2016-02-23 20:31:00,0.0,0.021176819999999996
2016-02-23 21:01:00,0.0,0.014823773999999996
2016-02-23 21:31:00,0.0,0.010376641799999997
2016-02-23 22:01:00,0.0,0.007263649259999998
2016-02-23 22:31:00,0.0,0.005084554481999998
2016-02-23 23:01:00,0.0,0.003559188137399998
2016-02-23 23:31:00,0.0,0.0024914316961799983
2016-02-24 00:01:00,0.0,0.0017440021873259986
2016-02-24 00:31:00,0.0,0.001220801531128199
2016-02-24 01:01:00,0.0,0.0008545610717897393
2016-02-24 01:31:00,0.0,0.0005981927502528174
2016-02-24 02:01:00,0.0,0.0004187349251769722
2016-02-24 02:31:00,0.0,0.0002931144476238805
2016-02-24 03:01:00,0.0,0.00020518011333671632
2016-02-24 03:31:00,0.0,0.00014362607933570142
2016-02-24 04:01:00,0.0,0.00010053825553499099
2016-02-24 04:31:00,0.0,7.037677887449369e-05
2016-02-24 05:01:00,0.0,4.926374521214558e-05
2016-02-24 05:31:00,0.0,3.4484621648501905e-05
2016-02-24 06:01:00,0.0,2.413923515395133e-05
2016-02-24 06:31:00,0.228,0.228
2016-02-24 07:01:00,26.588,26.588
2016-02-24 07:31:00,39.134,39.134
2016-02-24 08:01:00,79.372,227.87797799999998
2016-02-24 08:31:00,131.014,227.87797799999998
2016-02-24 09:01:00,346.162,346.162
2016-02-24 09:31:00,245.508,245.508
2016-02-24 10:01:00,430.53,430.53
2016-02-24 10:31:00,372.0,372.0
2016-02-24 11:01:00,390.712,390.712
2016-02-24 11:31:00,241.056,295.360918518
2016-02-24 12:01:00,324.486,295.360918518
2016-02-24 12:31:00,201.938,171.15493599999996
2016-02-24 13:01:00,196.456,196.456
2016-02-24 13:31:00,226.36,226.36
2016-02-24 14:01:00,166.068,171.15493599999996
2016-02-24 14:31:00,132.626,132.626
2016-02-24 15:01:00,112.958,112.958
2016-02-24 15:31:00,386.708,386.708
2016-02-24 16:01:00,208.142,208.142
2016-02-24 16:31:00,63.066,63.066
2016-02-24 17:01:00,29.962,29.962
2016-02-24 17:31:00,1.722,0.06841182822522544
2016-02-24 18:01:00,0.0,0.06841182822522544
2016-02-24 18:31:00,0.0,0.04788827975765781
2016-02-24 19:01:00,0.0,0.03352179583036047
2016-02-24 19:31:00,0.0,0.023465257081252328
2016-02-24 20:01:00,0.0,0.01642567995687663
2016-02-24 20:31:00,0.0,0.01149797596981364
2016-02-24 21:01:00,0.0,0.008048583178869547
2016-02-24 21:31:00,0.0,0.005634008225208683
2016-02-24 22:01:00,0.0,0.003943805757646078
2016-02-24 22:31:00,0.0,0.002760664030352254
2016-02-24 23:01:00,0.0,0.0019324648212465777
2016-02-24 23:31:00,0.0,0.0013527253748726042
2016-02-25 00:01:00,0.0,0.0009469077624108229
2016-02-25 00:31:00,0.0,0.000662835433687576
