jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|V3:n,  modelParams|sensorParams|encoders|V10:n,  modelParams|tpParams|pamLength,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|V13:n,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=V13,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=V13, 
1110,  37981,  completed,  eof,  2017-01-09 01:47:23,  2017-01-09 01:48:21,  58,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0667.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_192.modelParams|spParams|synPermInactiveDec_0.0667666666667,  9308,  1,  None,  0.0667,  10,  13,  None,  None,  4,  None,  None,  192,  0.0667666666667,  204.410048944,  112.76014038, 
1110,  37985,  completed,  eof,  2017-01-09 01:48:22,  2017-01-09 01:49:28,  66,  modelParams|clParams|alpha_0.0425575.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.125.modelParams|sensorParams|encoders|_classifierInput|n_311.modelParams|spParams|synPermInactiveDec_0.0925225,  9308,  None,  None,  0.0425575,  10,  12,  None,  None,  5,  3.125,  None,  311,  0.0925225,  179.605235689,  99.0768883136, 
1110,  37986,  completed,  eof,  2017-01-09 01:49:07,  2017-01-09 01:50:17,  70,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.9875.modelParams|clParams|alpha_0.0425575.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_311.modelParams|spParams|synPermInactiveDec_0.0925225,  9308,  None,  9.9875,  0.0425575,  10,  12,  None,  None,  5,  None,  None,  311,  0.0925225,  51.9281808362,  28.6455044214, 
1110,  37987,  completed,  eof,  2017-01-09 01:49:28,  2017-01-09 01:50:28,  60,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0425575.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_311.modelParams|spParams|synPermInactiveDec_0.0925225,  9308,  1,  None,  0.0425575,  10,  12,  None,  None,  5,  None,  None,  311,  0.0925225,  185.905686889,  102.552450134, 
1110,  37988,  completed,  eof,  2017-01-09 01:49:31,  2017-01-09 01:50:58,  87,  modelParams|clParams|alpha_0.0818363636364.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|V10:n_113.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_62.modelParams|spParams|synPermInactiveDec_0.0184272727273,  9308,  None,  None,  0.0818363636364,  11,  15,  None,  113,  1,  None,  None,  62,  0.0184272727273,  44.1034050739,  24.3290688158, 
1110,  37989,  completed,  eof,  2017-01-09 01:49:39,  2017-01-09 01:51:04,  85,  modelParams|clParams|alpha_0.0818363636364.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_113.modelParams|sensorParams|encoders|_classifierInput|n_62.modelParams|spParams|synPermInactiveDec_0.0184272727273,  9308,  None,  None,  0.0818363636364,  11,  15,  None,  None,  1,  None,  113,  62,  0.0184272727273,  39.9951951825,  22.0628283523, 
1110,  37990,  completed,  eof,  2017-01-09 01:50:17,  2017-01-09 01:51:41,  84,  modelParams|clParams|alpha_0.0818363636364.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|V3:n_113.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_62.modelParams|spParams|synPermInactiveDec_0.0184272727273,  9308,  None,  None,  0.0818363636364,  11,  15,  113,  None,  1,  None,  None,  62,  0.0184272727273,  41.9799234445,  23.1576778403, 
1110,  37991,  completed,  eof,  2017-01-09 01:50:28,  2017-01-09 01:51:22,  54,  modelParams|clParams|alpha_0.0818363636364.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.09090909091.modelParams|sensorParams|encoders|_classifierInput|n_62.modelParams|spParams|synPermInactiveDec_0.0184272727273,  9308,  None,  None,  0.0818363636364,  11,  15,  None,  None,  1,  5.09090909091,  None,  62,  0.0184272727273,  244.582060644,  134.920507261, 
1110,  37992,  completed,  eof,  2017-01-09 01:50:58,  2017-01-09 01:52:04,  66,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.15909090909.modelParams|clParams|alpha_0.0818363636364.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_62.modelParams|spParams|synPermInactiveDec_0.0184272727273,  9308,  None,  4.15909090909,  0.0818363636364,  11,  15,  None,  None,  1,  None,  None,  62,  0.0184272727273,  61.7998413547,  34.0910773353, 
1110,  37993,  completed,  eof,  2017-01-09 01:51:04,  2017-01-09 01:52:00,  56,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0818363636364.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_62.modelParams|spParams|synPermInactiveDec_0.0184272727273,  9308,  1,  None,  0.0818363636364,  11,  15,  None,  None,  1,  None,  None,  62,  0.0184272727273,  273.107361385,  150.656117778, 
1110,  37995,  completed,  eof,  2017-01-09 01:51:41,  2017-01-09 01:53:13,  92,  modelParams|clParams|alpha_0.01883125.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|V13:n_365.modelParams|sensorParams|encoders|_classifierInput|n_490.modelParams|spParams|synPermInactiveDec_0.04391875,  9308,  None,  None,  0.01883125,  10,  14,  None,  None,  3,  None,  365,  490,  0.04391875,  43.6123876569,  24.0582054548, 
1110,  37996,  completed,  eof,  2017-01-09 01:52:00,  2017-01-09 01:53:31,  91,  modelParams|clParams|alpha_0.01883125.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_365.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_490.modelParams|spParams|synPermInactiveDec_0.04391875,  9308,  None,  None,  0.01883125,  10,  14,  365,  None,  3,  None,  None,  490,  0.04391875,  43.1360938873,  23.7954642022, 
1110,  37997,  completed,  eof,  2017-01-09 01:52:04,  2017-01-09 01:53:27,  83,  modelParams|clParams|alpha_0.01883125.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.9375.modelParams|sensorParams|encoders|_classifierInput|n_490.modelParams|spParams|synPermInactiveDec_0.04391875,  9308,  None,  None,  0.01883125,  10,  14,  None,  None,  3,  1.9375,  None,  490,  0.04391875,  181.821821587,  100.299639046, 
1110,  37998,  completed,  eof,  2017-01-09 01:52:52,  2017-01-09 01:54:00,  68,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.21875.modelParams|clParams|alpha_0.01883125.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_490.modelParams|spParams|synPermInactiveDec_0.04391875,  9308,  None,  1.21875,  0.01883125,  10,  14,  None,  None,  3,  None,  None,  490,  0.04391875,  61.6976601602,  34.0347104106, 
1110,  37999,  completed,  eof,  2017-01-09 01:53:13,  2017-01-09 01:54:17,  64,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.01883125.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_490.modelParams|spParams|synPermInactiveDec_0.04391875,  9308,  1,  None,  0.01883125,  10,  14,  None,  None,  3,  None,  None,  490,  0.04391875,  181.279239825,  100.000330886, 
1110,  38000,  completed,  eof,  2017-01-09 01:53:27,  2017-01-09 01:54:55,  88,  modelParams|clParams|alpha_0.0942365384615.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|V10:n_51.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_123.modelParams|spParams|synPermInactiveDec_0.0309769230769,  9308,  None,  None,  0.0942365384615,  11,  16,  None,  51,  4,  None,  None,  123,  0.0309769230769,  53.0677660575,  29.2741417618, 
1110,  38001,  completed,  eof,  2017-01-09 01:53:32,  2017-01-09 01:54:57,  85,  modelParams|clParams|alpha_0.0942365384615.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|V13:n_51.modelParams|sensorParams|encoders|_classifierInput|n_123.modelParams|spParams|synPermInactiveDec_0.0309769230769,  9308,  None,  None,  0.0942365384615,  11,  16,  None,  None,  4,  None,  51,  123,  0.0309769230769,  45.2185203387,  24.9442076235, 
1110,  38002,  completed,  eof,  2017-01-09 01:54:00,  2017-01-09 01:55:25,  85,  modelParams|clParams|alpha_0.0942365384615.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|V3:n_51.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_123.modelParams|spParams|synPermInactiveDec_0.0309769230769,  9308,  None,  None,  0.0942365384615,  11,  16,  51,  None,  4,  None,  None,  123,  0.0309769230769,  50.406779537,  27.806243216, 
1110,  38003,  completed,  eof,  2017-01-09 01:54:17,  2017-01-09 01:55:43,  86,  modelParams|clParams|alpha_0.0942365384615.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.28846153846.modelParams|sensorParams|encoders|_classifierInput|n_123.modelParams|spParams|synPermInactiveDec_0.0309769230769,  9308,  None,  None,  0.0942365384615,  11,  16,  None,  None,  4,  1.28846153846,  None,  123,  0.0309769230769,  106.752548058,  58.8886523297, 
1110,  38004,  completed,  eof,  2017-01-09 01:54:55,  2017-01-09 01:55:53,  58,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.71153846154.modelParams|clParams|alpha_0.0942365384615.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_123.modelParams|spParams|synPermInactiveDec_0.0309769230769,  9308,  None,  2.71153846154,  0.0942365384615,  11,  16,  None,  None,  4,  None,  None,  123,  0.0309769230769,  53.9903372271,  29.783066128, 
1110,  38005,  completed,  eof,  2017-01-09 01:54:57,  2017-01-09 01:55:54,  57,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0942365384615.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_123.modelParams|spParams|synPermInactiveDec_0.0309769230769,  9308,  1,  None,  0.0942365384615,  11,  16,  None,  None,  4,  None,  None,  123,  0.0309769230769,  263.286406449,  145.238515938, 
1110,  38006,  completed,  eof,  2017-01-09 01:55:25,  2017-01-09 01:56:55,  90,  modelParams|clParams|alpha_0.00545178571429.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V10:n_307.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_424.modelParams|spParams|synPermInactiveDec_0.00564107142857,  9308,  None,  None,  0.00545178571429,  11,  13,  None,  307,  1,  None,  None,  424,  0.00564107142857,  39.7691719971,  21.9381456067, 
1110,  38007,  completed,  eof,  2017-01-09 01:55:43,  2017-01-09 01:57:22,  99,  modelParams|clParams|alpha_0.00545178571429.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_307.modelParams|sensorParams|encoders|_classifierInput|n_424.modelParams|spParams|synPermInactiveDec_0.00564107142857,  9308,  None,  None,  0.00545178571429,  11,  13,  None,  None,  1,  None,  307,  424,  0.00564107142857,  39.5382366976,  21.8107531575, 
1110,  38008,  completed,  eof,  2017-01-09 01:55:53,  2017-01-09 01:57:24,  91,  modelParams|clParams|alpha_0.00545178571429.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V3:n_307.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_424.modelParams|spParams|synPermInactiveDec_0.00564107142857,  9308,  None,  None,  0.00545178571429,  11,  13,  307,  None,  1,  None,  None,  424,  0.00564107142857,  40.8843049052,  22.5532941471, 
1110,  38009,  completed,  eof,  2017-01-09 01:55:54,  2017-01-09 01:56:54,  60,  modelParams|clParams|alpha_0.00545178571429.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.73214285714.modelParams|sensorParams|encoders|_classifierInput|n_424.modelParams|spParams|synPermInactiveDec_0.00564107142857,  9308,  None,  None,  0.00545178571429,  11,  13,  None,  None,  1,  5.73214285714,  None,  424,  0.00564107142857,  181.274569472,  99.9977545463, 
1110,  38012,  completed,  eof,  2017-01-09 01:57:22,  2017-01-09 01:58:41,  79,  modelParams|clParams|alpha_0.0348151425553.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V10:n_192.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_175.modelParams|spParams|synPermInactiveDec_0.0770574113773,  9308,  None,  None,  0.0348151425553,  10,  13,  None,  192,  2,  None,  None,  175,  0.0770574113773,  40.7294228945,  22.4678555038, 
1110,  38014,  completed,  eof,  2017-01-09 01:58:00,  2017-01-09 01:59:18,  78,  modelParams|clParams|alpha_0.0348151425553.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V3:n_192.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_175.modelParams|spParams|synPermInactiveDec_0.0770574113773,  9308,  None,  None,  0.0348151425553,  10,  13,  192,  None,  2,  None,  None,  175,  0.0770574113773,  42.5207608178,  23.4560237311, 
1110,  38015,  completed,  eof,  2017-01-09 01:58:02,  2017-01-09 01:59:24,  82,  modelParams|clParams|alpha_0.0908362862483.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.95441015204.modelParams|sensorParams|encoders|_classifierInput|n_147.modelParams|spParams|synPermInactiveDec_0.0382716066328,  9308,  None,  None,  0.0908362862483,  11,  16,  None,  None,  4,  1.95441015204,  None,  147,  0.0382716066328,  122.856857148,  67.7723846273, 
1110,  38017,  completed,  eof,  2017-01-09 01:58:58,  2017-01-09 01:59:55,  57,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00958991421899.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_80.modelParams|spParams|synPermInactiveDec_0.0955441272355,  9308,  1,  None,  0.00958991421899,  9,  12,  None,  None,  1,  None,  None,  80,  0.0955441272355,  181.237043171,  99.9770536513, 
1110,  38018,  completed,  eof,  2017-01-09 01:59:18,  2017-01-09 02:00:40,  82,  modelParams|clParams|alpha_0.0153348574447.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V10:n_101.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_127.modelParams|spParams|synPermInactiveDec_0.0730925886227,  9308,  None,  None,  0.0153348574447,  10,  13,  None,  101,  2,  None,  None,  127,  0.0730925886227,  38.8858806281,  21.4508894308, 
1110,  38019,  completed,  eof,  2017-01-09 01:59:24,  2017-01-09 02:00:55,  91,  modelParams|clParams|alpha_0.00521992872234.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|V13:n_47.modelParams|sensorParams|encoders|_classifierInput|n_485.modelParams|spParams|synPermInactiveDec_0.0182865601793,  9308,  None,  None,  0.00521992872234,  10,  12,  None,  None,  2,  None,  47,  485,  0.0182865601793,  47.1521006029,  26.010841985, 
1110,  38020,  completed,  eof,  2017-01-09 01:59:44,  2017-01-09 02:01:08,  84,  modelParams|clParams|alpha_0.0153348574447.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V3:n_101.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_127.modelParams|spParams|synPermInactiveDec_0.0730925886227,  9308,  None,  None,  0.0153348574447,  10,  13,  101,  None,  2,  None,  None,  127,  0.0730925886227,  37.8741569453,  20.8927852423, 
1110,  38021,  completed,  eof,  2017-01-09 01:59:55,  2017-01-09 02:01:32,  97,  modelParams|clParams|alpha_0.0713560011376.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_148.modelParams|spParams|synPermInactiveDec_0.0343067838781,  9308,  None,  None,  0.0713560011376,  11,  16,  None,  None,  3,  1,  None,  148,  0.0343067838781,  102.571772326,  56.5823818658, 
1110,  38022,  completed,  eof,  2017-01-09 02:00:40,  2017-01-09 02:01:43,  63,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.97978215812.modelParams|clParams|alpha_0.0484087006579.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_201.modelParams|spParams|synPermInactiveDec_0.0599391417962,  9308,  None,  5.97978215812,  0.0484087006579,  11,  15,  None,  None,  2,  None,  None,  201,  0.0599391417962,  50.2968323398,  27.7455922771, 
1110,  38023,  completed,  eof,  2017-01-09 02:00:55,  2017-01-09 02:01:51,  56,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.095015,  9308,  1,  None,  0.0001,  9,  12,  None,  None,  1,  None,  None,  28,  0.095015,  177.474678625,  97.9015942669, 
1110,  38024,  completed,  eof,  2017-01-09 02:01:08,  2017-01-09 02:02:28,  80,  modelParams|clParams|alpha_0.034315427666.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V10:n_184.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_175.modelParams|spParams|synPermInactiveDec_0.071052234132,  9308,  None,  None,  0.034315427666,  10,  13,  None,  184,  3,  None,  None,  175,  0.071052234132,  40.2206094779,  22.1871752115, 
